id,label
20800.0,1
20801.0,1
20802.0,0
20803.0,1
20804.0,1
20805.0,1
20806.0,1
20807.0,1
20808.0,0
20809.0,1
20810.0,0
20811.0,0
20812.0,0
20813.0,0
20814.0,0
20815.0,1
20816.0,1
20817.0,0
20818.0,0
20819.0,1
20820.0,1
20821.0,1
20822.0,1
20823.0,0
20824.0,1
20825.0,0
20826.0,0
20827.0,0
20828.0,0
20829.0,0
20830.0,1
20831.0,0
20832.0,0
20833.0,0
20834.0,1
20835.0,1
20836.0,1
20837.0,0
20838.0,1
20839.0,1
20840.0,1
20841.0,1
20842.0,0
20843.0,0
20844.0,0
20845.0,0
20846.0,0
20847.0,1
20848.0,0
20849.0,0
20850.0,1
20851.0,0
20852.0,0
20853.0,0
20854.0,1
20855.0,0
20856.0,0
20857.0,1
20858.0,0
20859.0,0
20860.0,1
20861.0,0
20862.0,0
20863.0,0
20864.0,0
20865.0,0
20866.0,1
20867.0,0
20868.0,0
20869.0,0
20870.0,0
20871.0,0
20872.0,0
20873.0,0
20874.0,0
20875.0,0
20876.0,1
20877.0,0
20878.0,0
20879.0,0
20880.0,1
20881.0,1
20882.0,1
20883.0,0
20884.0,1
20885.0,0
20886.0,0
20887.0,0
20888.0,0
20889.0,0
20890.0,0
20891.0,0
20892.0,0
20893.0,1
20894.0,1
20895.0,0
20896.0,0
20897.0,0
20898.0,1
20899.0,0
20900.0,1
20901.0,0
20902.0,1
20903.0,1
20904.0,1
20905.0,0
20906.0,0
20907.0,0
20908.0,1
20909.0,0
20910.0,1
20911.0,0
20912.0,1
20913.0,0
20914.0,0
20915.0,1
20916.0,1
20917.0,0
20918.0,1
20919.0,1
20920.0,1
20921.0,1
20922.0,1
20923.0,0
20924.0,0
20925.0,0
20926.0,1
20927.0,0
20928.0,0
20929.0,1
20930.0,0
20931.0,1
20932.0,0
20933.0,1
20934.0,1
20935.0,0
20936.0,0
20937.0,1
20938.0,0
20939.0,1
20940.0,1
20941.0,0
20942.0,1
20943.0,0
20944.0,1
20945.0,1
20946.0,1
20947.0,0
20948.0,0
20949.0,0
20950.0,1
20951.0,1
20952.0,0
20953.0,0
20954.0,1
20955.0,1
20956.0,0
20957.0,0
20958.0,0
20959.0,0
20960.0,1
20961.0,0
20962.0,0
20963.0,0
20964.0,0
20965.0,0
20966.0,1
20967.0,0
20968.0,0
20969.0,1
20970.0,1
20971.0,0
20972.0,0
20973.0,0
20974.0,1
20975.0,1
20976.0,0
20977.0,1
20978.0,0
20979.0,1
20980.0,0
20981.0,1
20982.0,1
20983.0,1
20984.0,1
20985.0,0
20986.0,0
20987.0,0
20988.0,0
20989.0,0
20990.0,0
20991.0,1
20992.0,1
20993.0,0
20994.0,0
20995.0,1
20996.0,1
20997.0,0
20998.0,1
20999.0,0
21000.0,0
21001.0,1
21002.0,0
21003.0,0
21004.0,1
21005.0,0
21006.0,1
21007.0,0
21008.0,1
21009.0,1
21010.0,0
21011.0,0
21012.0,1
21013.0,1
21014.0,0
21015.0,1
21016.0,0
21017.0,0
21018.0,1
21019.0,0
21020.0,1
21021.0,0
21022.0,1
21023.0,1
21024.0,1
21025.0,1
21026.0,0
21027.0,1
21028.0,0
21029.0,0
21030.0,1
21031.0,0
21032.0,0
21033.0,0
21034.0,1
21035.0,0
21036.0,0
21037.0,0
21038.0,1
21039.0,0
21040.0,1
21041.0,1
21042.0,1
21043.0,1
21044.0,0
21045.0,0
21046.0,1
21047.0,0
21048.0,0
21049.0,1
21050.0,0
21051.0,0
21052.0,1
21053.0,0
21054.0,0
21055.0,0
21056.0,1
21057.0,1
21058.0,1
21059.0,0
21060.0,1
21061.0,1
21062.0,0
21063.0,1
21064.0,0
21065.0,0
21066.0,1
21067.0,0
21068.0,0
